drive,segment_id,frame_t,frame_t1,state_source,pred_lat_t,pred_lon_t,pred_yaw_t_rad,gt_lat_t,gt_lon_t,pred_lat_t1,pred_lon_t1,gt_lat_t1,gt_lon_t1,pred_dx_m,pred_dy_m,gt_dx_m,gt_dy_m,pred_step_m,gt_step_m,position_error_m,imu_dyaw_rad
2011_09_30_drive_0033_sync,0,1373,1374,PREVIOUS_PREDICTED_POSITION,48.970501452063075,8.476416229073585,1.912260514610813,48.970561163931,8.4763476327968,48.97051423389775,8.476409161259227,48.970574015113,8.4763406160339,1.513671875,0.01019287109375,1.51969975235161,0.0025756222881797575,1.5137061933503309,1.5197019349621543,8.32924315042571,-0.008622304536402225
2011_09_30_drive_0033_sync,0,1374,1375,PREVIOUS_PREDICTED_POSITION,48.97051423389775,8.476409161259227,1.9036382100744107,48.970574015113,8.4763406160339,48.9705272868984,8.476402137063287,48.970585768531,8.4763343466247,1.541015625,0.01036834716796875,1.3862706708253127,0.003856499790129919,1.5410505050507384,1.3862760350597907,8.18059957931914,-0.006287050433456898
2011_09_30_drive_0033_sync,0,1375,1376,PREVIOUS_PREDICTED_POSITION,48.9705272868984,8.476402137063287,1.8973511596409538,48.970585768531,8.4763343466247,48.97054036051943,8.476395243194037,48.970597564817,8.4763282001557,1.5400390625,0.0102996826171875,1.387847050099417,0.0008922439632493284,1.540073503923723,1.3878473369102753,8.034481608677288,-0.004487567115575075
2011_09_30_drive_0033_sync,0,1376,1377,PREVIOUS_PREDICTED_POSITION,48.97054036051943,8.476395243194037,1.8928635925253787,48.970597564817,8.4763282001557,48.970553479433555,8.476388426768496,48.970610574214,8.4763214406302,1.54296875,0.01024627685546875,1.5301129862671659,0.005145193198147491,1.543002770466068,1.530121636915337,8.022283847258148,-0.0037195193581283092
2011_09_30_drive_0033_sync,0,1377,1378,PREVIOUS_PREDICTED_POSITION,48.970553479433555,8.476388426768496,1.8891440731672504,48.970610574214,8.4763214406302,48.9705661993819,8.476381898821378,48.970622402492,8.4763153190086,1.494140625,0.00986480712890625,1.3906124350538525,0.00742666034357381,1.4941731899934094,1.3906322662049315,7.925611724945139,-0.002583963330835104
2011_09_30_drive_0033_sync,0,1378,1379,PREVIOUS_PREDICTED_POSITION,48.9705661993819,8.476381898821378,1.8865601098364153,48.970622402492,8.4763153190086,48.970578997540024,8.476375389946865,48.970635447793,8.4763086055391,1.501953125,0.00969696044921875,1.532798823939629,0.008863671345018254,1.501984427595446,1.5328244515731155,7.956508435142687,-0.0013827771181240678
2011_09_30_drive_0033_sync,0,1379,1380,PREVIOUS_PREDICTED_POSITION,48.970578997540024,8.476375389946865,1.8851773327182912,48.970635447793,8.4763086055391,48.970591544201305,8.476369041900501,48.970647304194,8.4763025162949,1.4716796875,0.00925445556640625,1.3928184972247881,0.00758110674066903,1.471708784898673,1.3928391290421627,7.884285931820211,0.0004326456692069769
2011_09_30_drive_0033_sync,0,1380,1381,PREVIOUS_PREDICTED_POSITION,48.970591544201305,8.476369041900501,1.8856099783874982,48.970647304194,8.4763025162949,48.97060368151477,8.476362893903099,48.970659187871,8.4762963930634,1.423828125,0.00882720947265625,1.3964932733992317,0.006928782692185664,1.4238554874593452,1.39651046207284,7.860956850519009,0.0015676391776651144
2011_09_30_drive_0033_sync,0,1381,1382,PREVIOUS_PREDICTED_POSITION,48.97060368151477,8.476362893903099,1.8871776175651633,48.970659187871,8.4762963930634,48.970615954283026,8.476356646540872,48.970672342653,8.4762896056496,1.4404296875,0.0088043212890625,1.546092221701624,0.005069008650885609,1.4404565945229688,1.5461005312899179,7.962584363018225,0.002074202988296747
2011_09_30_drive_0033_sync,0,1382,1383,PREVIOUS_PREDICTED_POSITION,48.970615954283026,8.476356646540872,1.88925182055346,48.970672342653,8.4762896056496,48.970627387254375,8.47635078755805,48.970684298449,8.4762833503805,1.3427734375,0.0081329345703125,1.4072018162834075,0.007581346502450126,1.3427980671271058,1.4072222385132034,8.02629226859397,0.0018004303565248847
2011_09_30_drive_0033_sync,0,1383,1384,PREVIOUS_PREDICTED_POSITION,48.970627387254375,8.47635078755805,1.891052250909985,48.970684298449,8.4762833503805,48.97063949554313,8.47634454986971,48.970696265305,8.4762771131871,1.4228515625,0.0083160400390625,1.407954551025927,0.0033510486114546323,1.4228758643784154,1.4079585389071,8.013847872738692,0.001550456858240068
2011_09_30_drive_0033_sync,0,1384,1385,PREVIOUS_PREDICTED_POSITION,48.97063949554313,8.47634454986971,1.892602707768225,48.970696265305,8.4762771131871,48.97065139803757,8.476338386416602,48.970709463739,8.4762702687511,1.3994140625,0.008209228515625,1.5520414198920518,-0.000444129360967882,1.3994381407391951,1.5520414834376772,8.158361308523956,0.0012276150519028306
2011_09_30_drive_0033_sync,0,1385,1386,PREVIOUS_PREDICTED_POSITION,48.97065139803757,8.476338386416602,1.8938303228201279,48.970709463739,8.4762702687511,48.97066349455613,8.476332095923139,48.970721404013,8.4762640468439,1.4228515625,0.0084381103515625,1.404797067472767,0.0003209522875988191,1.4228765830580656,1.404797104136557,8.141524843421335,0.0008882932015694678
2011_09_30_drive_0033_sync,0,1386,1387,PREVIOUS_PREDICTED_POSITION,48.97066349455613,8.476332095923139,1.8947186160216973,48.970721404013,8.4762640468439,48.97067556227816,8.476325801030576,48.970733407775,8.4762578800425,1.419921875,0.0084991455078125,1.4101763271098509,-0.007060112479791714,1.4199473111978058,1.4101940003876263,8.130169995038134,0.0009159484761767089
2011_09_30_drive_0033_sync,0,1387,1388,PREVIOUS_PREDICTED_POSITION,48.97067556227816,8.476325801030576,1.895634564497874,48.970733407775,8.4762578800425,48.97068746006498,8.476319575197213,48.970746598871,8.4762510155068,1.400390625,0.008453369140625,1.551738195775506,-0.0035638823912755857,1.4004161388807679,1.551742288360513,8.27284804881186,0.0007546670385636389
2011_09_30_drive_0033_sync,0,1388,1389,PREVIOUS_PREDICTED_POSITION,48.97068746006498,8.476319575197213,1.8963892315364377,48.970746598871,8.4762510155068,48.97069939599385,8.476313312828863,48.970758601408,8.4762447968687,1.4052734375,0.00856781005859375,1.4112680053361542,-0.0057854479917394674,1.4052995557930936,1.4112798639157127,8.276815549543702,9.59891258389689e-05
2011_09_30_drive_0033_sync,0,1389,1390,PREVIOUS_PREDICTED_POSITION,48.97069939599385,8.476313312828863,1.8964852206622766,48.970758601408,8.4762447968687,48.97071101626353,8.476307213770063,48.970771787363,8.476237973608,1.3681640625,0.00836944580078125,1.5502138139947086,-0.006611208027166859,1.3681896613918394,1.5502279113638742,8.447850712769862,-0.00033199595054611564
2011_09_30_drive_0033_sync,0,1390,1391,PREVIOUS_PREDICTED_POSITION,48.97071101626353,8.476307213770063,1.8961532247117305,48.970771787363,8.476237973608,48.970722862120525,8.476301004459629,48.970783797698,8.4762318080979,1.39453125,0.00843048095703125,1.4108300028659617,-0.008740085011363863,1.3945567325267658,1.4108570749983058,8.460606049946351,-0.0005470864125527442
2011_09_30_drive_0033_sync,0,1391,1392,PREVIOUS_PREDICTED_POSITION,48.970722862120525,8.476301004459629,1.8956061382991778,48.970783797698,8.4762318080979,48.97073425370656,8.476295043047022,48.970795819255,8.4762255747363,1.3408203125,0.0081634521484375,1.4136269242838955,-0.003297123930444845,1.3408451634560858,1.413630769361844,8.528747304973578,-0.0008161611040122807
2011_09_30_drive_0033_sync,0,1392,1393,PREVIOUS_PREDICTED_POSITION,48.97073425370656,8.476295043047022,1.8947899771951655,48.970795819255,8.4762255747363,48.97074604661229,8.476288886834363,48.970809071055,8.4762187384751,1.3876953125,0.0085296630859375,1.5574676587373801,-0.004575924689360578,1.3877215266352367,1.5574743808806806,8.689012932268703,-0.0011799664935097098
2011_09_30_drive_0033_sync,0,1393,1394,PREVIOUS_PREDICTED_POSITION,48.97074604661229,8.476288886834363,1.8936100107016558,48.970809071055,8.4762187384751,48.97075772780566,8.476282811175299,48.970821129806,8.4762125105665,1.3740234375,0.0085296630859375,1.4174217810156222,-0.0017914926023446798,1.3740499124674024,1.4174229131572704,8.729526391652351,-0.0012641402427107096
2011_09_30_drive_0033_sync,0,1394,1395,PREVIOUS_PREDICTED_POSITION,48.97075772780566,8.476282811175299,1.892345870458945,48.970821129806,8.4762125105665,48.97076967139429,8.476276624115476,48.970833198784,8.4762062943876,1.404296875,0.008758544921875,1.4182257029900256,-0.0013460437369564038,1.4043241880861819,1.4182263417576526,8.742065664718309,-0.0013043619692325592
2011_09_30_drive_0033_sync,0,1395,1396,PREVIOUS_PREDICTED_POSITION,48.97076967139429,8.476276624115476,1.8910415084897125,48.970833198784,8.4762062943876,48.97078180295923,8.476270365959854,48.970846481915,8.4761994800349,1.42578125,0.00893402099609375,1.5602658072727145,-0.0014169279794166156,1.4258092402501539,1.5602664506517065,8.869760613327868,-0.0019187029683962464
2011_09_30_drive_0033_sync,0,1396,1397,PREVIOUS_PREDICTED_POSITION,48.97078180295923,8.476270365959854,1.8891228055213163,48.970846481915,8.4761994800349,48.97079386735431,8.476264180718182,48.970858555011,8.4761932768368,1.4169921875,0.00894927978515625,1.4183543569793182,0.002788026502919594,1.417020447645237,1.4183570971564234,8.871312452570958,-0.002491902792826295
2011_09_30_drive_0033_sync,0,1397,1398,PREVIOUS_PREDICTED_POSITION,48.97079386735431,8.476264180718182,1.88663090272849,48.970858555011,8.4761932768368,48.97080626642145,8.476257876526649,48.97087187838,8.4761865095297,1.455078125,0.0091705322265625,1.563419561213316,0.002289469667640709,1.4551070230449834,1.563421237560689,8.97465635718785,-0.0031812286470085382
2011_09_30_drive_0033_sync,0,1398,1399,PREVIOUS_PREDICTED_POSITION,48.97080626642145,8.476257876526649,1.8834496740814815,48.97087187838,8.4761865095297,48.97081837852998,8.476251782517842,48.970884021952,8.4761804025593,1.419921875,0.00901031494140625,1.423571054271844,0.0024338574367590016,1.4199504628256787,1.4235731348345515,8.978056559431415,-0.0027803934644907713
2011_09_30_drive_0033_sync,0,1399,1400,PREVIOUS_PREDICTED_POSITION,48.97081837852998,8.476251782517842,1.8806692806169907,48.970884021952,8.4761804025593,48.97083041812458,8.476245780384952,48.970896182821,8.4761743426533,1.41015625,0.00902557373046875,1.4243270128722112,0.002163421354780648,1.4101851333761914,1.4243286558900072,8.991497714295038,-0.002593477489426732
2011_09_30_drive_0033_sync,0,1400,1401,PREVIOUS_PREDICTED_POSITION,48.97083041812458,8.476245780384952,1.878075803127564,48.970896182821,8.4761743426533,48.97084274339794,8.476239690357007,48.970909567591,8.4761676866253,1.4423828125,0.009185791015625,1.5673547162276524,0.005487308894666143,1.4424120619822869,1.567364321732497,9.111605568923274,-0.0027572119142860174
2011_09_30_drive_0033_sync,0,1401,1402,PREVIOUS_PREDICTED_POSITION,48.97084274339794,8.476239690357007,1.875318591213278,48.970909567591,8.4761676866253,48.97085505449904,8.476233663941388,48.970921753996,8.4761616648368,1.439453125,0.0092010498046875,1.426155149626777,0.006226298826187415,1.4394825314639195,1.4261687409293642,9.100080137445529,-0.002382535021752119
2011_09_30_drive_0033_sync,0,1402,1403,PREVIOUS_PREDICTED_POSITION,48.97085505449904,8.476233663941388,1.8729360561915258,48.970921753996,8.4761616648368,48.970867416825854,8.47622766214168,48.970934022496,8.4761556587624,1.4443359375,0.00921630859375,1.434501805393685,0.005569646831275699,1.4443653418363718,1.434512617805632,9.091740063562213,-0.002183854579925537
2011_09_30_drive_0033_sync,0,1403,1404,PREVIOUS_PREDICTED_POSITION,48.970867416825854,8.47622766214168,1.8707522016116003,48.970934022496,8.4761556587624,48.970879879977964,8.476221658344985,48.970947593929,8.4761491044097,1.455078125,0.00919342041015625,1.5848666383715078,0.003027807064258925,1.4551071674733629,1.5848695306045295,9.215716816991142,-0.002091694623231888
2011_09_30_drive_0033_sync,0,1404,1405,PREVIOUS_PREDICTED_POSITION,48.970879879977964,8.476221658344985,1.8686605069883684,48.970947593929,8.4761491044097,48.97089247698026,8.476215634643891,48.970959985599,8.4761432089579,1.4697265625,0.00925445556640625,1.4451418415915018,-0.0005967358502543263,1.4697556985655462,1.4451419647952073,9.191630034374601,-0.001585995894856751
2011_09_30_drive_0033_sync,0,1405,1406,PREVIOUS_PREDICTED_POSITION,48.97089247698026,8.476215634643891,1.8670745110935116,48.970959985599,8.4761432089579,48.9709052731369,8.476209551244102,48.970973701747,8.4761367162186,1.4921875,0.00928497314453125,1.598891226154082,-0.0007544884183293687,1.4922163870841738,1.598891404168925,9.292648977203708,-0.0014003163669258356
2011_09_30_drive_0033_sync,0,1406,1407,PREVIOUS_PREDICTED_POSITION,48.9709052731369,8.476209551244102,1.8656741947265858,48.970973701747,8.4761367162186,48.970917773148436,8.476203637261621,48.970986071653,8.4761308531474,1.45703125,0.0091094970703125,1.4421238126813185,0.0016289825838000094,1.4570597264400098,1.4421247327075286,9.278646524557868,-0.0009743331465870142
2011_09_30_drive_0033_sync,0,1407,1408,PREVIOUS_PREDICTED_POSITION,48.970917773148436,8.476203637261621,1.8646998615799988,48.970986071653,8.4761308531474,48.97093042803286,8.4761976719489,48.970998424247,8.4761249919934,1.474609375,0.009124755859375,1.440239674426735,0.0030924167034190875,1.4746376063315976,1.4402429943707051,9.246718408192422,-0.000706222839653492
2011_09_30_drive_0033_sync,0,1408,1409,PREVIOUS_PREDICTED_POSITION,48.97093042803286,8.4761976719489,1.8639936387403453,48.970998424247,8.4761249919934,48.97094301857295,8.476191751549369,48.971012005429,8.4761184733743,1.466796875,0.00909423828125,1.5850890799394928,0.009447015468670605,1.4668250671704794,1.585117231451571,9.362139384376038,-0.0006137089221738279
2011_09_30_drive_0033_sync,0,1409,1410,PREVIOUS_PREDICTED_POSITION,48.97094301857295,8.476191751549369,1.8633799298181715,48.971012005429,8.4761184733743,48.97095541867619,8.476185933473412,48.971024428941,8.4761124598365,1.4443359375,0.00894927978515625,1.451058259689801,0.012880930525344725,1.4443636626427143,1.451115430069294,9.372451229888433,-0.0006309523596428335
2011_09_30_drive_0033_sync,0,1410,1411,PREVIOUS_PREDICTED_POSITION,48.97095541867619,8.476185933473412,1.8627489774585286,48.971024428941,8.4761124598365,48.970967544374965,8.476180256447766,48.971036923267,8.4761063953835,1.412109375,0.00878143310546875,1.4596761119579114,0.015213880210618758,1.412136679125033,1.4597553952534748,9.42230358231643,-0.0007120717200450599
2011_09_30_drive_0033_sync,0,1411,1412,PREVIOUS_PREDICTED_POSITION,48.970967544374965,8.476180256447766,1.8620369057384836,48.971036923267,8.4761063953835,48.97097989939371,8.476174487867771,48.97105062559,8.4760999670156,1.4384765625,0.0088653564453125,1.5960295620700076,0.001969985739905644,1.4385038809147228,1.5960307778502254,9.572969267218728,-0.0004492175066843629
2011_09_30_drive_0033_sync,0,1412,1413,PREVIOUS_PREDICTED_POSITION,48.97097989939371,8.476174487867771,1.8615876882317992,48.97105062559,8.4760999670156,48.970992021086296,8.476168836526009,48.971062977826,8.4760941862092,1.4111328125,0.00875091552734375,1.4384691578617557,0.001155084928940009,1.4111599459440192,1.4384696216259492,9.599459692039332,0.0004001483030151576
2011_09_30_drive_0033_sync,0,1413,1414,PREVIOUS_PREDICTED_POSITION,48.970992021086296,8.476168836526009,1.8619878365348144,48.971062977826,8.4760941862092,48.971004275805356,8.476163116707227,48.971076542034,8.4760878044946,1.4267578125,0.00872802734375,1.5803325581890644,0.0020906389939293057,1.4267845086035587,1.5803339410529014,9.746987142820343,0.0010313045931980014
2011_09_30_drive_0033_sync,0,1414,1415,PREVIOUS_PREDICTED_POSITION,48.971004275805356,8.476163116707227,1.8630191411280124,48.971076542034,8.4760878044946,48.9710168457144,8.47615723054146,48.971088884024,8.4760819174074,1.4638671875,0.0087890625,1.439667877983466,0.006126139013040988,1.4638935720395758,1.4396809120345462,9.726094467490118,0.00055711466120556
2011_09_30_drive_0033_sync,0,1415,1416,PREVIOUS_PREDICTED_POSITION,48.9710168457144,8.47615723054146,1.863576255789218,48.971088884024,8.4760819174074,48.971029346373406,8.476151365063167,48.971101241456,8.4760759997786,1.4560546875,0.00875091552734375,1.441969882424605,0.007452097144238612,1.4560809838444047,1.441989138506763,9.715111714053606,8.899668318917975e-05
2011_09_30_drive_0033_sync,0,1416,1417,PREVIOUS_PREDICTED_POSITION,48.971029346373406,8.476151365063167,1.863665252472407,48.971101241456,8.4760759997786,48.97104180463499,8.476145516879589,48.971114826043,8.4760695432902,1.451171875,0.0087738037109375,1.584113753149919,0.0045619095247483865,1.4511983980223289,1.5841203217992106,9.843659722285524,0.00027046905597671866
2011_09_30_drive_0033_sync,0,1417,1418,PREVIOUS_PREDICTED_POSITION,48.97104180463499,8.476145516879589,1.8639357215283838,48.971114826043,8.4760695432902,48.971053767620646,8.476139897794425,48.971127172162,8.4760636932831,1.3935546875,0.0082855224609375,1.4393109689321173,0.0020006632989279516,1.393579318494528,1.4393123594070698,9.888400940746752,0.0005083595751784742
2011_09_30_drive_0033_sync,0,1418,1419,PREVIOUS_PREDICTED_POSITION,48.971053767620646,8.476139897794425,1.8644440811035623,48.971127172162,8.4760636932831,48.97106595475684,8.476134161507025,48.971139517613,8.4760578398375,1.419921875,0.00855255126953125,1.4393152828704343,0.0014105066449876524,1.4199476318641944,1.4393159740075818,9.907785160310105,0.0004553712496999651
2011_09_30_drive_0033_sync,0,1419,1420,PREVIOUS_PREDICTED_POSITION,48.97106595475684,8.476134161507025,1.8648994523532623,48.971139517613,8.4760578398375,48.971078357855504,8.476128312944203,48.971153174628,8.4760514041915,1.4453125,0.0087890625,1.5913669660785785,-0.0018285566589694713,1.4453392232537934,1.5913680166277047,10.047396078211115,0.00023747538216412067
2011_09_30_drive_0033_sync,0,1420,1421,PREVIOUS_PREDICTED_POSITION,48.971078357855504,8.476128312944203,1.8651369277354264,48.971153174628,8.4760514041915,48.97109072648066,8.476122475501,48.971165629258,8.4760455524571,1.44140625,0.00878143310546875,1.45088529027982,-0.0029073944631120008,1.4414329991735475,1.4508882033061408,10.05591661268071,4.233895379002206e-05
2011_09_30_drive_0033_sync,0,1421,1422,PREVIOUS_PREDICTED_POSITION,48.97109072648066,8.476122475501,1.8651792666892164,48.971165629258,8.4760455524571,48.971103136959464,8.476116618070758,48.971178101012,8.4760396869115,1.4462890625,0.00876617431640625,1.453004912927002,-0.002600679538550088,1.4463156288028123,1.4530072403550047,10.061903791304562,0.00011680473107844591
2011_09_30_drive_0033_sync,0,1422,1423,PREVIOUS_PREDICTED_POSITION,48.971103136959464,8.476116618070758,1.8652960714202949,48.971178101012,8.4760396869115,48.97111533747396,8.476110857204958,48.971191746546,8.4760332297332,1.421875,0.00862884521484375,1.5906130170168318,-0.0002223368005827564,1.4219011824296166,1.5906130325560146,10.223853062367889,0.0006063133478164673
2011_09_30_drive_0033_sync,0,1423,1424,PREVIOUS_PREDICTED_POSITION,48.97111533747396,8.476110857204958,1.8659023847681113,48.971191746546,8.4760332297332,48.971127585934035,8.476105061149871,48.97120412878,8.4760273297081,1.427734375,0.00867462158203125,1.4442380378835664,0.001088049604473007,1.4277607273686415,1.444238447736978,10.240457107746488,0.0008039608364924788
2011_09_30_drive_0033_sync,0,1424,1425,PREVIOUS_PREDICTED_POSITION,48.971127585934035,8.476105061149871,1.8667063456046038,48.97120412878,8.4760273297081,48.97114010786535,8.476099119593597,48.971217635425,8.4760208213498,1.4599609375,0.008819580078125,1.576970311665328,0.0050563324046554725,1.459987576665854,1.5769784178520732,10.354672934588555,0.0007095499895513058
2011_09_30_drive_0033_sync,0,1425,1426,PREVIOUS_PREDICTED_POSITION,48.97114010786535,8.476099119593597,1.867415895594155,48.971217635425,8.4760208213498,48.971152518182805,8.476093216380322,48.971229935404,8.476014904707,1.447265625,0.00873565673828125,1.4358643358258116,0.0028172825794035017,1.4472919888554934,1.435867099691901,10.344979819383894,0.0005531356437131763
2011_09_30_drive_0033_sync,0,1426,1427,PREVIOUS_PREDICTED_POSITION,48.971152518182805,8.476093216380322,1.8679690312378683,48.971229935404,8.476014904707,48.97116481734986,8.476087353780464,48.971242229634,8.4760089718923,1.4345703125,0.00872039794921875,1.4356091313762065,0.0034342744194529318,1.4345968168258079,1.4356132391182292,10.347360492138355,0.00044968511792831123
2011_09_30_drive_0033_sync,0,1427,1428,PREVIOUS_PREDICTED_POSITION,48.97116481734986,8.476087353780464,1.8684187163557966,48.971242229634,8.4760089718923,48.97117691388051,8.47608157870566,48.971255780006,8.4760024457393,1.4111328125,0.008575439453125,1.5820100698875237,0.0021354995726529102,1.4111588686877088,1.5820115112046285,10.512616633025551,0.00046544132055714726
2011_09_30_drive_0033_sync,0,1428,1429,PREVIOUS_PREDICTED_POSITION,48.97117691388051,8.47608157870566,1.8688841576763537,48.971255780006,8.4760024457393,48.97118885800404,8.476075867198324,48.971268089004,8.4759965167174,1.3935546875,0.00846099853515625,1.437096404738802,0.0011780479609104777,1.3935803728344607,1.4370968875862855,10.5552836037339,0.0006202887161634862
2011_09_30_drive_0033_sync,0,1429,1430,PREVIOUS_PREDICTED_POSITION,48.97118885800404,8.476075867198324,1.8695044463925172,48.971268089004,8.4759965167174,48.971201176400065,8.47606996403479,48.971280389406,8.4759906125879,1.4375,0.00872039794921875,1.4356360723394856,-0.0014549573604453192,1.4375264503098344,1.435636809608637,10.553647886777677,0.000873386743478477
2011_09_30_drive_0033_sync,0,1430,1431,PREVIOUS_PREDICTED_POSITION,48.971201176400065,8.47606996403479,1.8703778331359957,48.971280389406,8.4759906125879,48.97121322355091,8.476064172485334,48.971293939206,8.4759841576914,1.40625,0.00858306884765625,1.5803757093071487,-0.006428562184553732,1.4062761932034702,1.580388784122386,10.720167014666025,0.001053634681738913
2011_09_30_drive_0033_sync,0,1431,1432,PREVIOUS_PREDICTED_POSITION,48.97121322355091,8.476064172485334,1.8714314678177346,48.971293939206,8.4759841576914,48.97122541743282,8.476058289968472,48.971306203889,8.4759782372462,1.423828125,0.00861358642578125,1.4322033069366535,-0.0018637088142463565,1.4238541791251413,1.4322045195469921,10.728284101833257,0.0008693528943695128
2011_09_30_drive_0033_sync,0,1432,1433,PREVIOUS_PREDICTED_POSITION,48.97122541743282,8.476058289968472,1.8723008207121041,48.971306203889,8.4759782372462,48.97123764146064,8.476052375429346,48.9713196987,8.4759717064026,1.427734375,0.00861358642578125,1.5762175019049558,-0.002071612649715171,1.4277603578429243,1.5762188632580407,10.87149425644496,0.0008136488031595945
2011_09_30_drive_0033_sync,0,1433,1434,PREVIOUS_PREDICTED_POSITION,48.97123764146064,8.476052375429346,1.8731144695152637,48.9713196987,8.4759717064026,48.97124957809363,8.476046583513773,48.971331947433,8.4759657346229,1.39453125,0.0084228515625,1.4316509039088086,8.448041321995614e-05,1.3945566864258356,1.4316509064013645,10.907815008535241,0.0006818359834142029
2011_09_30_drive_0033_sync,0,1434,1435,PREVIOUS_PREDICTED_POSITION,48.97124957809363,8.476046583513773,1.873796305498678,48.971331947433,8.4759657346229,48.97126139495066,8.476040835225467,48.971344210415,8.4759597713163,1.380859375,0.0084075927734375,1.4329720175010334,-0.0018843406563249787,1.3808849702787103,1.4329732564429425,10.958080143244887,0.0006667248089797795
2011_09_30_drive_0033_sync,0,1435,1436,PREVIOUS_PREDICTED_POSITION,48.97126139495066,8.476040835225467,1.8744630303076577,48.971344210415,8.4759597713163,48.971273468305604,8.476034948664516,48.971357668574,8.4759531613997,1.4111328125,0.0085906982421875,1.5740934166948297,0.001463593645086303,1.4111589614959927,1.5740940971201056,11.116411776863197,0.0008020101813599467
2011_09_30_drive_0033_sync,0,1436,1437,PREVIOUS_PREDICTED_POSITION,48.971273468305604,8.476034948664516,1.8752650404890177,48.971357668574,8.4759531613997,48.9712851040205,8.47602925887015,48.971369923184,8.4759471685055,1.3603515625,0.0083465576171875,1.432743833918518,-0.001628660011486871,1.3603771677811447,1.432744759601293,11.18642490428117,0.0004665006708819419
2011_09_30_drive_0033_sync,0,1437,1438,PREVIOUS_PREDICTED_POSITION,48.9712851040205,8.47602925887015,1.8757315411598996,48.971369923184,8.4759471685055,48.9712967296856,8.476023565117146,48.971382147529,8.4759411176042,1.359375,0.00832366943359375,1.4308378994967677,0.0031930392039381528,1.359400483337357,1.4308414622646635,11.25667986319718,0.0003084830823354423
2011_09_30_drive_0033_sync,0,1438,1439,PREVIOUS_PREDICTED_POSITION,48.9712967296856,8.476023565117146,1.876040024242235,48.971382147529,8.4759411176042,48.971308930928735,8.476017585892862,48.971395574742,8.4759344671556,1.4267578125,0.008544921875,1.571726423521486,0.0027940152021813103,1.426783400246735,1.5717289069418403,11.398256621502355,0.00023166355094872415
2011_09_30_drive_0033_sync,0,1439,1440,PREVIOUS_PREDICTED_POSITION,48.971308930928735,8.476017585892862,1.8762716877931838,48.971395574742,8.4759344671556,48.97132120660175,8.476011566387918,48.971407782807,8.4759283695174,1.435546875,0.0085296630859375,1.4301640103817685,0.006388774737196179,1.435572215346419,1.4301782801573746,11.394933171807025,0.00011522335262270644
2011_09_30_drive_0033_sync,0,1440,1441,PREVIOUS_PREDICTED_POSITION,48.97132120660175,8.476011566387918,1.8763869111458065,48.971407782807,8.4759283695174,48.97133326469074,8.476005651155303,48.971421213256,8.4759216509461,1.41015625,0.00838470458984375,1.5736019577476834,0.006968177839822398,1.4101811772552921,1.5736173858119862,11.555506549453552,0.00025771427317522466
2011_09_30_drive_0033_sync,0,1441,1442,PREVIOUS_PREDICTED_POSITION,48.97133326469074,8.476005651155303,1.8766446254189817,48.971421213256,8.4759216509461,48.97134531281468,8.47599973232416,48.971433425028,8.4759155794284,1.4091796875,0.00860595703125,1.4299727368729487,0.00348157456244913,1.409205965839991,1.4299769751857354,11.576867062427723,0.0002670723479241133
2011_09_30_drive_0033_sync,0,1442,1443,PREVIOUS_PREDICTED_POSITION,48.97134531281468,8.47599973232416,1.8769116977669058,48.971433425028,8.4759155794284,48.97135713411331,8.47599391762661,48.971445624915,8.4759095321616,1.3828125,0.00858306884765625,1.428168734416375,0.001860144968156896,1.3828391371475908,1.4281699458060908,11.621603419697061,0.000708410982042551
2011_09_30_drive_0033_sync,0,1443,1444,PREVIOUS_PREDICTED_POSITION,48.97135713411331,8.47599391762661,1.8776201087489484,48.971445624915,8.4759095321616,48.97136860229082,8.475988263680138,48.971459250035,8.4759029913188,1.341796875,0.00827789306640625,1.590203392976642,-0.014450558581779072,1.3418224089921083,1.590269049462307,11.859734346945483,0.0009611764107830822
2011_09_30_drive_0033_sync,0,1444,1445,PREVIOUS_PREDICTED_POSITION,48.97136860229082,8.475988263680138,1.8785812851597314,48.971459250035,8.4759029913188,48.97138040898519,8.475982423666657,48.971471483798,8.4758969100527,1.3818359375,0.0085296630859375,1.432525037445597,0.00044982637969243067,1.3818622627884674,1.432525108070459,11.909450651567152,0.0002765021927189082
2011_09_30_drive_0033_sync,0,1445,1446,PREVIOUS_PREDICTED_POSITION,48.97138040898519,8.475982423666657,1.8788577873524503,48.971471483798,8.4758969100527,48.97139159702525,8.475976883411175,48.971483846383,8.4758908287703,1.3095703125,0.00815582275390625,1.446160376171855,-0.00375332488517649,1.309595708921704,1.4461652468017667,12.041550420672074,-7.836587610654533e-05
2011_09_30_drive_0033_sync,0,1446,1447,PREVIOUS_PREDICTED_POSITION,48.97139159702525,8.475976883411175,1.8787794214763438,48.971483846383,8.4758908287703,48.97140301928014,8.475971230362056,48.971497354068,8.4758841457576,1.3369140625,0.008209228515625,1.5809831419068536,-0.0011770654532529679,1.3369392663629398,1.5809835800781575,12.27896534464379,0.0002004780399147421
2011_09_30_drive_0033_sync,0,1447,1448,PREVIOUS_PREDICTED_POSITION,48.97140301928014,8.475971230362056,1.8789798995162585,48.971497354068,8.4758841457576,48.97141459121664,8.475965500658099,48.971509810336,8.4758781691243,1.3544921875,0.0082244873046875,1.4537042151832344,-0.014577613367025621,1.354517156845922,1.453777304834885,12.372558542428784,0.000496816064696759
